il1beta@r848	8.47445407089074	8.35116609541954	8.163648070911986	8.000675221352626	7.6779013867085775	8.006507754893729	8.526698737118917	8.581054943214843	0.0	8.920929991022755	8.15365987075888	8.024415673805914	8.667464413863875	8.804781803741378	9.13449049570615	9.036769237631505	8.185948549010083	8.04027998868272	8.538651732338652	8.570442052821102	7.596565780641532	7.051908391033729	1.8292796849824309	5.7972046066333665	5.797372183879541	5.797372183879541	7.372281798042982	6.691237016859958	3.543612202747395	7.337998109751824	6.470499958894733	6.498159490859096	7.0289520752925405	9.204402871571233	6.627428187982893	7.47736939474729	6.563334797897726	6.656403670129242	6.907862155471269	7.154956520040111	6.472359568647213	6.060019792007722	6.356845543233774	9.007074710468459	5.849252909360718	5.515642457661869	5.5954448862658115	3.8934496552019064	2.229612136673377	2.6887497975474814	3.8282055659001313	4.381238250174672	2.2547646633654166	2.3376382281210235	9.187194026147655	2.291325667854239	3.044687278979601	2.449141168214146	4.234933369541038	6.904485094050099	6.824058196305046	6.889828071273309	6.672706233238747	6.958786579031118	0.0	7.0059140595410945	6.766681254809242	7.5050567879821735	6.851011472795318	7.03759781853925	7.583219809659448	7.3364846202762575	6.848607287412536	7.45641952682435	7.102913750421546	8.16674745937106	6.6796439137435595	7.048142661256623	6.465882007815463	6.660900599287441	6.227714312073923	6.344462173417313	7.0338355909838395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il1beta@rsv_a	3.641536598633616	0.0	1.3419311660626048	2.654064301369208	0.3270570128460065	1.4093093290148266	0.9038381363297168	1.6246796902259282	0.0	0.0	1.2316929253295383	0.0	1.4501519592497176	1.9498058762168282	0.0	1.8018360110561442	0.0	2.260606294729058	3.2981046059653734	2.730548311198537	0.16858112291658908	0.0	1.7226103484688056	0.449507614875985	0.0	0.0	0.0	0.0	0.20178374310021863	0.0	1.2603790673043467	2.1015126415764427	1.4944121155075487	1.0458925755312423	0.8190506798058288	3.309146065166712	0.0	0.2518626799524966	0.0	0.0	0.12995726520873893	0.43499610381838105	0.5475045133253643	0.909327902359663	1.2681107651065462	0.6601141585582203	0.15563314739239295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15156856886743864	0.0	0.0	0.0	0.6180626002732236	0.4796286914971484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33202506475029303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il1beta@s_aureus	8.47445407089074	8.257702015272777	8.518725790453907	8.852538810255599	8.971933291307927	7.873704011756804	9.042913418104025	9.160379476357974	0.0	8.813295069727989	8.53873522369604	4.4820453071730135	8.354762041794348	8.981179590488566	9.13449049570615	8.537531341305396	7.921897338748078	8.500567730167925	9.035022969415811	8.292153327468245	7.283836792095982	6.95949940826308	8.456861084138898	7.684992039646627	5.797372183879541	5.797372183879541	7.0875886626789715	6.465639551447211	6.735614437844969	7.556047471283909	6.470499958894733	6.498159490859096	6.498159490859096	9.204402871571233	6.68729193208303	7.509347085251525	6.484245043231766	6.887326909029959	6.606481950711366	7.194292540142131	7.254504472686634	6.270702219656191	0.0	9.202902283782604	0.0	6.335278472137687	6.284101746159676	5.269284656331227	3.9400195717474866	3.775419699302993	5.8117953385327255	5.037180681410504	0.0	0.0	9.187194026147655	2.939353591189418	2.192164079798532	3.7467752166841004	2.7150908313435336	6.950626849733199	6.574594597573304	6.397452540029992	6.5682322866510345	6.75396102507742	2.693496648879829	6.839680604225853	6.951090323772645	7.541817042182585	7.145519980928404	7.457551497760438	7.650442115274048	7.604821915311722	7.03810993090377	7.596608953834588	7.512743910014669	8.34027428332504	7.117126188908088	7.395186389818447	6.430991888292684	6.575725737456256	6.0421683168376905	5.6940692673070785	6.089895693100621	0.0	0.0	6.364928983285996	5.033339850953359	6.397111820261779	0.0	6.192155292648674	6.313009274329703	6.354281260357814	6.456348780081888	6.456348780081888	6.3435586240516315	6.3435586240516315	0.0
il1beta@s_pneumoniae	6.151325132285031	3.427244462600119	3.3881123502540884	2.941706428335749	3.6877757770196338	2.515666076453022	2.6938288973041797	3.815723656701967	0.0	3.4226264068506134	3.6531160435074463	2.865983926438395	3.565176457816033	4.500587037271212	5.614221470843561	4.857673151949707	4.163664089946787	2.3615001354747562	5.562395149029857	5.2502464477252975	4.455672734247816	4.861493961695239	7.044183407346638	5.2511485076924656	4.403175188910771	5.172571993035605	3.137712245391039	2.4631996528089815	2.9063263227098526	3.116861647123022	1.4286089320345026	3.305143628266527	2.391791495305279	6.383980293743782	2.355530776367329	3.1026022116175866	3.2211450765728875	2.424960268004081	3.3738348769903235	3.269953651601888	2.776278311801435	2.6062873414284353	2.1596210917924954	6.134748510430557	1.9808532254127507	2.0777028310979064	2.662198027543208	0.0	0.0	0.0	0.0	0.332086366514849	0.0	0.0	7.192672639392384	0.0	0.0	0.0	0.0	3.1985379718670144	3.2297310573916373	1.8808156233532678	1.4705697804758728	2.7643813841906617	8.298618843108693	2.5911083140214695	2.785801962965798	3.1590571571600226	2.246717078416572	2.3900616161284143	2.8590473784481176	2.6928418813094126	2.5287453559470725	2.7100612302928515	1.9301206199015657	0.5581333823957898	1.674626276552519	2.4851403287295684	2.074314547107667	1.215852884663102	0.7122871793671368	0.6705427048138548	1.2834146998839513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il1ra@candida_albicans	6.443664958865866	7.24592406706564	7.095700383207274	5.677053026801465	7.23599270634651	5.64369205035887	5.975880411567812	7.626285322528067	0.0	8.327765370766931	6.960419775268814	3.0616580711568004	7.5970836345079515	6.666016552939002	6.4387164953784275	6.867316233830666	6.933884552384719	6.502669390889665	6.381304243283408	6.519876824883844	0.0	5.069044429006752	7.803173747112451	2.5662627149117547	0.0	3.7522910319202425	6.809706111925664	0.0	0.0	1.8310286015727821	6.211294879570882	5.884273362839065	7.238810018513395	6.746300771494948	6.927745267850218	6.768505577587737	6.5278257292381365	6.830040895668521	5.766329940608643	6.801855862079908	6.118569719823732	4.266505547903052	5.433597804654464	6.300044345726262	6.06241226086413	5.921958638368144	5.482392171408794	8.257919983196901	7.4155921381213705	6.968116285522983	7.820508386171989	8.346969606450356	7.834359311070576	7.884352913233714	4.996475233386567	6.501829795290247	3.374379105297935	6.269707448021512	5.690533505890424	0.0	0.0	0.0	0.0	0.0	0.0	6.749803577996426	6.129678694056302	6.2406945694850045	5.613433252443903	6.441065545307056	6.748888362763079	3.067505118801527	5.839276779961327	6.758059362072794	6.854002553109121	2.145406401415141	6.465009311853888	6.4217524295798825	5.765405055081398	0.0	6.701030410561152	5.3903835321588325	6.35116760912182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il1ra@cpg	5.47197826338414	5.451964091311549	6.786872617814375	4.830454503747131	5.911648546972126	4.798626409846154	4.880575105993716	7.133846368358485	0.0	6.830771839090028	6.020468092501726	1.9153071822243086	6.603575692147219	4.773731393744766	7.08973445008593	5.343710677423832	7.145417570330314	6.638680394501857	8.065113888036496	6.408700154215595	0.0	2.939979797971757	7.757568836421838	6.569908669933364	0.0	2.5061892823480383	0.0	0.0	0.0	6.001009958672308	6.1716029379804365	5.235479915714656	6.822577651101546	6.8015883368862635	5.9575267500066325	7.6565855467478805	5.176055689400457	5.961019583272812	5.140843127830442	7.074325795520133	6.287837228234608	3.2825981518331915	4.781361448361524	6.447087907756592	5.366986414387914	4.664110934640993	4.816526768134306	7.289757536918003	7.89623800432487	6.603651708120919	7.434739736450538	8.502246715817705	6.063341866024343	7.658362093176014	3.1391529620930516	4.965931688085506	5.009552538608245	4.532288098046201	6.234042897191113	5.244550857196967	5.4220380898772085	4.805353482638077	5.213903472298495	0.0	0.0	6.023987260304196	6.509323200095955	6.8411203454070675	6.380251704513064	5.4613692762633175	6.090386950939735	2.799936034498496	5.471405461943498	6.85161737034862	6.29170100090142	5.243558898572934	4.5041946191011135	6.119297100308039	5.372097532286275	5.500450906099722	4.900223936515893	6.050506208716583	6.748581404498172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il1ra@e_coli	7.31231930166034	6.920292813078412	7.485427893166733	6.679859782677868	7.67603091170732	6.26029063760347	6.677418573189854	7.552029182269205	0.0	6.836970040733436	7.628402815321385	6.314386037808388	6.967159467406674	7.50941825224832	7.916101782754209	7.278608741331177	7.110990499481241	7.3107824031800845	8.065113888036496	7.082852281264659	0.0	2.9722115101929556	8.295636674654457	0.0	2.8338371057773015	0.0	0.0	0.0	2.9388737764475366	5.6922932150819605	6.211294879570882	5.884273362839065	6.255971698706967	7.591286191365415	6.976598007365405	6.414735331083861	6.311243955989543	6.907710174883447	6.236424338239413	6.725525623122291	7.336356558279061	5.236287421106749	6.196510756515156	7.45030520535277	6.206183536211233	6.168533196320432	6.07372645555132	8.030401209291401	1.5639802397439415	7.029375018205537	7.803016162650608	8.560791693381542	0.0	0.0	7.069356281052359	6.892986610834855	7.536263425383775	7.319194159807095	7.338800185819335	0.0	2.260868960440789	0.0	0.0	4.747623207575526	0.0	6.89704948381749	6.803946171981109	7.347864474629899	6.726176310253521	7.217876624497484	7.0904096303239506	6.887965989227758	6.67375080796443	7.755996244371302	7.101743388329549	6.82852429359366	6.325045088748244	7.252904966695498	6.10997408439821	0.0	6.29978678825168	6.457816629480341	6.917576181927552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il1ra@fsl1	6.53928997299833	5.886566350870101	7.0966110127332245	5.713949730190578	6.20620461335996	2.720398434055432	5.537349949728641	7.08596922835623	0.0	7.505324227413492	5.948887730053675	2.977847267483749	6.898317067648472	6.480308089847393	7.501601337787576	6.5134186704045955	7.2609589013663	6.553381174830423	6.70253415632271	6.60414287627353	0.0	5.542436010311951	7.909994871825802	6.744995475553971	0.0	2.928174755439916	0.0	2.680600099259417	0.0	5.517703235810332	6.211294879570882	5.884273362839065	7.367894036682577	6.722844035402304	6.668914181657573	7.631426946880511	5.998819217713528	6.468125032317003	5.696583420954404	7.19882817513344	6.9492607157298885	4.633835093398055	6.136911837287685	6.780414894659309	5.75017625750741	4.91102062629785	5.049542412809348	7.672998869344509	6.928054131008521	7.1535099070253505	7.489274738274132	7.733769940819877	0.0	0.0	6.814158099373303	5.886530380536589	6.704785314969012	6.209449868613266	7.130027341335013	5.20505343141409	5.995847179091168	5.783221915855473	6.183108039714982	5.786394216502885	0.0	6.141409872633057	5.650140036129072	5.445553762374125	5.4979170679724785	6.727869285927811	6.961733544512093	3.1507533185000054	6.118013681876924	6.980906860803465	6.154791881434781	5.295583004367808	6.181317936505713	5.959429674024837	5.99383040879666	4.641564584193876	5.855871857564109	6.200658736512079	6.889725350201973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il1ra@h_influenzae	6.74420060149926	6.950388257198001	7.478963639095662	6.310503431952845	7.273218852840913	5.710719751500745	6.0251638548015265	7.275669774201861	0.0	8.18278638470866	7.3003951983674895	3.1439081135228766	7.286238056421391	6.913265313197204	7.655604907259905	6.98823954326548	6.905684608313345	6.95883089181567	8.065113888036496	7.026835602895659	0.0	2.673739006079757	8.185572386165934	0.0	0.9291605249747785	0.0	0.0	0.0	0.0	0.0	6.211294879570882	5.884273362839065	6.255971698706967	7.166536657810951	6.803349222132703	7.617454918533097	5.974325687870669	6.79505895065056	5.727017314132938	7.0744786467505	6.8573595408402666	4.424952818200749	5.971377527986945	6.967259697456192	5.923356318212782	6.0518947652822845	5.860526608746627	7.613877018188241	3.7856328196710183	7.054405633807699	7.959943499319142	8.461081121476884	1.9966945372932787	7.168905874400451	6.816570635222548	6.76006788877068	6.856976723337119	7.138460051907606	7.073303890303759	0.0	0.0	0.0	0.0	0.0	0.0	6.248934206991726	6.416523833064089	6.757165176102323	6.373808925812774	6.832821745840942	6.496420849881943	6.2268228114337125	6.365267229207143	7.528484857560393	6.809537208102277	5.879088306616248	6.278256022296245	6.942607086234993	5.9751349453920435	0.0	6.271169201542545	6.227922136845359	6.7465610552334345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il1ra@influenzae_brisbane	7.205926103666776	4.576069994157232	0.8148029686159831	5.4966576327546015	6.038500878189047	5.160415675488098	5.483859956862444	6.9412184654987445	0.0	2.3926010268758904	6.371232535096214	6.805654120078026	6.252775665746318	5.331343645477212	5.581216341484542	5.636779763773601	2.135663885166578	5.21595076316362	5.743648982514772	5.715769098284461	0.0	0.0	8.312239100250164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.205419216091193	5.884273362839065	5.992895846986324	7.728628937124546	6.094527018223027	0.0	4.884779408991324	5.654578802229667	4.32342307958431	0.0	4.011263981118461	1.7350938028070346	4.78764287103637	7.549072126709218	5.083114605357262	5.255105941333559	4.222909666601847	2.9696718568190805	0.0	2.774508997567523	6.49815884279664	6.682150396971644	5.11885994472355	0.0	7.068193408436879	5.010490969327645	0.0	4.089984410164836	0.0	6.033282506180198	6.336549243082166	5.611417416683317	3.7946966669259776	5.422980958355732	0.0	3.980285411916412	4.9054567327187195	1.6671133975395866	0.0	3.5257628318427656	0.0	0.0	4.935705236796208	1.562028616591792	5.846127144464837	0.0	4.931492975857216	5.315732120865977	3.521427738285761	0.0	5.293951319325238	3.004416512991286	5.517707213485917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il1ra@influenzae_california	6.2212279159692105	6.717677469513968	6.344474419170087	6.272535874765929	6.770671207226748	6.167767690731868	6.5584645737532306	7.294633994948685	0.0	7.2233027264205605	7.210291537921499	2.1952120899001093	6.9472712552659	6.666384023134587	6.985083416234733	7.102195866755547	2.422933060718212	4.998052036650833	8.063289378961997	6.879745099988577	0.0	2.946351267932369	7.563568829961333	0.0	0.0	3.7291517558018414	0.0	0.0	0.0	0.0	6.211294879570882	5.884273362839065	6.255971698706967	6.292361135297042	6.092111749161367	5.548145101941115	6.352340066946814	6.868760962483279	6.28108327565009	2.704196569746507	5.22992341159142	3.979740390126584	5.395306462485314	6.10259602891532	5.476873261865724	5.553805145403961	5.177094810861273	7.759569227786013	2.9180175392536243	6.291088421711144	7.711519474647018	7.964414980656262	4.803032722908721	5.792761567270386	2.7084524613066168	6.524304906681054	6.37880876888606	5.562328050612486	5.445632743148989	0.0	2.2092074388470726	6.012892335073696	5.1729672546001755	4.2434903245179365	0.0	5.511002515752777	6.566323445709459	6.7486743792699375	6.072851477984967	5.448800379237632	0.0	2.1360365509595054	6.320303850184288	7.203337433317493	6.8896941724410805	2.54328581592333	5.916471262209581	6.6275683564869	5.664594594239979	0.0	5.94109831724855	6.208207568001601	6.519078397187117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il1ra@lps	6.6768071178476145	6.463684881711778	6.957323282772329	5.8846926788762435	7.151500689293659	2.684482603458891	5.990651669879696	7.215248621161994	0.0	7.10222267735466	6.960320793205716	3.0211909690192607	6.820543029905982	6.902589155676094	6.767204815533649	6.830591325454874	6.6824962859012285	6.57505512821627	6.524268760899329	6.078560624507531	0.0	2.761021641892096	0.0	0.0	3.4091568376974237	3.719276880578182	0.0	0.0	0.0	0.0	6.211294879570882	5.884273362839065	7.207670230746996	6.887052032090436	6.783530238069065	6.75020462223382	5.8638433341092515	6.334263129825228	4.788341109370134	6.057620574240845	6.48158051407231	4.655568117682437	5.997014397010265	6.526245819728044	5.795503127357779	6.274326421535189	5.804782314250653	7.055305170210576	2.7888010879303753	6.504833006201743	7.415498113147331	8.60526453830407	6.810907718948388	6.388128685282179	6.697991049971016	6.665691638845146	0.0	6.2403683835750945	6.411642452513943	0.0	0.0	0.0	0.0	0.0	2.195771814634547	5.960827607017498	5.8159429148636015	4.702352714227765	5.837427580346077	6.344527095687578	5.976937917382569	5.603232769004723	5.552370171639264	6.871105703755017	6.684629942653726	2.2579331364280284	5.7779096542743815	6.1550371443838205	5.635941539377635	0.0	6.451049698724569	4.797935480971691	6.5505322313134755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il1ra@mdp	6.342350793330297	7.026483723251417	6.924832423763133	5.243278539546305	4.6853920861075276	2.7014935587692546	4.7179329821939415	6.951643189971238	0.0	8.201153091956428	5.468152196372489	2.966926260061742	6.747596905296026	6.323137338316904	6.790643045187448	6.052724843165149	7.315990963640445	6.042293454603848	6.223818423293398	6.097493203444305	0.0	6.321097203688549	7.281744145108073	6.878544754473385	3.313170783490162	0.0	3.67746201474559	6.18725457695397	3.240010786830199	6.418096177121421	6.211294879570882	5.879132585723701	6.794682328578133	6.649703811926443	6.555110581360461	7.374454044027475	6.3095748760460175	6.436297769098402	6.068303727767387	6.88440910483432	6.831318672493719	4.082716254674116	5.38330339086334	6.628502398043108	5.68203372733832	4.752905205784922	3.9702940326252714	7.9904419608154775	7.4114350701471725	7.252392117819994	7.637069180045252	7.064182550388409	0.0	0.0	6.6325731238322545	5.651332529959616	0.0	5.006978423073137	6.636719360775175	0.0	0.0	0.0	2.8699183032954836	0.0	5.606529608125081	6.214825080896206	5.808912894848786	3.5840659138344453	5.44056340932409	5.886353429233387	6.459276977694797	2.8862549087339673	6.316196846996906	6.659093106210928	5.616395369308824	4.285176249598388	5.95319443924682	5.84506085906931	5.666167168517563	2.7294577185133595	5.291419349940681	5.176170510871106	6.259443683946008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il1ra@pam3cys	7.440989764729498	7.486330201681885	8.062806398956827	6.869071274614319	7.876057210189512	4.684857494258692	7.398054933697351	8.052813960921869	0.0	7.721608963308396	7.726149917155129	7.073930317722185	7.922619842859007	7.4457284192535855	7.123604175901216	7.462776197845501	7.141297153537238	7.2849245935289275	8.027608589401343	7.423004175346756	0.0	7.603429997178489	0.0	3.4342183664441954	6.358560923550497	3.7530512611834537	0.0	6.314189834714685	2.3161951551732822	6.63336834808498	6.211294879570882	5.884273362839065	7.3825239344781295	7.488580524882682	7.264900523865837	7.594068247654564	7.074982931531148	7.513556366388476	6.847169637756219	7.476017833580819	7.206612289667259	5.862520285790501	6.944416687432204	7.55505007511592	6.765827513065711	6.982288074868698	6.712894688391092	7.95492909326566	3.7929217079324213	7.221910465019388	8.397143457665885	9.210440366976517	0.0	0.0	7.414222709729087	7.849594176039098	0.0	7.432683925635493	7.162156875436933	2.166306302753408	0.0	6.131737209717139	4.2059566175845795	5.638759968239036	0.0	7.5632819392890855	7.319981121141536	6.840762421296204	7.221510695943705	7.207544973830704	7.09445919809753	7.033698358176842	7.4594598592507975	7.720225306094074	7.618027055594663	5.822242858651858	6.494519782570221	7.037951912737921	6.342662189561462	0.0	7.140952908220591	6.510757195530143	7.01514646675874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il1ra@polyic	6.487392839502771	6.320346675128803	7.267613059832023	5.9874174242117935	6.778122265432046	5.408249597601539	5.949118402117148	7.251077232806029	0.0	7.618400643453615	6.681634452194306	0.0	7.088898118940765	6.959952321820307	7.077235844582672	7.049162936934447	6.930965814336434	7.152414661710045	8.065113888036496	7.927601528148214	0.0	6.771250327418711	7.067603110009047	0.0	0.0	0.0	8.194609168562152	6.254627841609883	3.095417669595645	6.329036765126	6.211294879570882	5.884273362839065	6.93212215810647	6.865560384910941	6.4303989842477804	6.537089403680304	6.516020172139806	6.736982958130577	6.392015687392064	7.414512144194404	6.614234196650418	3.8568218624453072	6.30738153607686	5.631071226438712	5.777686086657795	5.290882991501206	5.5876850192603715	7.632416969969306	0.0	7.221910465019388	7.533608267596804	8.083449083263913	6.552339488189258	7.438165887620162	6.210669245801837	6.255134016000446	7.051520486047759	4.328086604869599	7.468810107351793	6.7562141177911474	4.858210375044899	6.300473023725133	4.9456294953648	5.914588069745454	0.0	6.787176055797943	6.399086354676956	7.363280077983918	6.548583144987284	6.9912200284304165	7.305660155188603	7.55144559556051	6.651199017701403	7.576322996494978	6.426799096849542	6.499379563041492	5.775347357257893	6.733125652499398	5.899182679498664	5.587357559694985	5.52056912842845	6.122504047035127	6.712334272767486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il1ra@r848	6.717177405451704	5.558904665957162	7.157597554052576	6.237758377541541	7.176672718585347	5.1836870953195	5.833936894427835	6.688420219004997	0.0	4.479698903994045	6.953522101398969	2.8276463127621887	6.091944600870399	7.026462596751239	7.076838814834311	6.491147232433718	6.723831188286024	6.984005678981822	6.735563484030102	6.219546617532484	0.0	0.0	2.681433210280784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.897200800064691	5.846970309508213	6.730294472573205	7.356546016788768	6.34503749389053	6.314738570304391	5.272752483371153	5.710656615303021	4.243731914296471	6.618713517175976	6.7082915998449	5.112247081086442	6.367170064107989	7.167079608647104	5.859665972910135	5.64100854406089	5.9955648814487	6.456526126821313	0.0	5.916010646108582	7.360546590949465	7.717766368966982	4.316046469223972	2.867381074628232	6.178215599018336	6.593640572892257	7.152701633795311	6.163415568392556	7.877519995628363	5.692763818442311	6.0396318915665095	5.385787047663188	5.642971948934611	0.0	6.926192805478751	6.0297605588434084	5.929280922418542	6.082978532961209	5.577200406885505	6.65599778879394	7.171085568005115	7.380432098402132	3.9345462348569553	6.126946771682223	6.001506181012035	7.33734122272079	4.835540977807419	5.698734237014497	3.9778565731003246	0.0	4.124313657799847	5.634416178818043	6.743561482418342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il1ra@rsv_a	6.345400114370614	6.528073736962818	5.27915308655102	5.880327479458975	6.0883390741858525	6.711849383775077	6.5777942957695625	6.965589628239034	0.0	6.921949477090449	5.533805498021998	3.164348459329165	5.848797314199212	5.824137528515916	7.015269765501531	6.36122916995957	6.554276192410153	6.399506758611288	6.951224763077807	6.796037861595574	0.0	0.0	7.67555924734709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.211294879570882	5.884273362839065	6.255971698706967	6.489689171820808	7.125912236119008	6.6590329840690785	5.610567824174037	6.584726408833612	5.275792157738717	4.833033458780866	5.5282216443254	4.1484988054590275	5.2731483060624145	6.439805578972653	6.130775564250101	5.364053352481419	4.848815871806052	6.69220684382161	7.763442431245986	7.120031029604822	6.635047532944536	7.192147691825918	7.2930038870767575	6.834171329043567	5.338143356922926	6.487659340759112	3.5773742066982543	6.2079753216327065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.20309836212483	5.888974643687709	4.869132801756229	5.340099290066382	5.874237876164864	5.912960593406005	3.018444761511291	6.3094409989974665	6.427418424187092	6.4749256880980655	2.532872033678515	6.277223872779822	6.479292011799362	5.907577730591881	0.0	6.558383320288218	5.6760660706762955	6.222185623928876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il1ra@s_aureus	6.61539713005928	6.560107102861292	7.345934022956671	5.598893426864327	7.086323355867809	5.291451162509557	5.6907390990399245	6.794481361117914	0.0	7.144917869180775	6.592776815182342	2.641304099059045	6.637271346028152	6.984600346027712	6.998332761121043	6.92175032401752	7.376091829816408	7.061694672311072	7.645007108103448	5.825617735281559	0.0	0.0	7.56233120249612	0.0	0.0	3.575599111464376	0.0	0.0	0.0	0.0	6.1180557918011065	5.884273362839065	6.255971698706967	7.0519563086545505	6.2774767943972085	7.637398943000753	4.899466405911564	5.835462658256773	3.253751532613258	6.503708805186737	6.476272583138385	4.683444727107389	0.0	6.818782793269017	0.0	4.863628643595019	4.92245865743836	6.754344383456164	4.00630642723306	6.7592847727240395	7.1648971544337225	7.9877619724492055	0.0	0.0	5.999813244771019	6.4830503323138835	3.7475039069305702	6.777352323819167	7.575499911591481	0.0	5.34533635472353	4.868348474469219	4.882575806556334	5.0023216911341875	5.869873181557418	5.080702989861086	5.815554226673809	5.769258443460835	5.265796065762343	6.530148258097272	6.420079661195391	6.918659663751591	5.3245100539892425	6.628561083586778	6.040438841001319	6.713120061291946	5.039252183469246	6.088902996614779	5.291259672505964	0.0	4.628665391309045	6.477927252241919	6.953613063638775	0.0	0.0	6.059776885570201	6.737502333367081	5.969556771936685	0.0	5.519062475318934	5.937946976374162	6.087471109799457	5.836426175289262	5.836426175289262	5.612474596468401	5.612474596468401	0.0
il1ra@s_pneumoniae	6.684108856667423	6.145821193731313	5.74554927710475	4.753492210387856	5.628318351401399	4.714369773360884	4.0478661409477885	6.8311106817962735	0.0	6.761447787545055	5.338754788845964	5.94626898476335	6.17657894810466	5.045267152272109	6.6690815700996655	5.784177773901966	6.098219163953203	4.831300257133961	6.628089650384747	5.948774901698161	3.5943951817667803	5.833794931320999	7.601036132257039	5.633859951457296	0.0	0.0	3.6001500055789295	3.2620975935624283	3.25027484821679	6.414734341488165	6.1645490348352325	5.884273362839065	6.255971698706967	7.1267267309485165	6.141979763901986	6.452644876205605	5.8462767900185	6.222189113928918	6.255102981616453	6.491457332313534	6.6840022388597164	4.309280934870582	5.679638906052386	7.229736472352673	5.847996249140277	4.77409608909172	5.173469289904042	7.088570208396474	7.122718094138006	6.548583890798154	6.105256233342757	6.889493197031476	4.727859166942011	6.380157684433477	6.684487458807501	5.774900099348219	6.943090783491712	5.86526859341102	6.075031550961848	5.465178548861318	5.947232709809615	5.354393617135345	4.923805015742255	0.0	0.0	5.472107930142992	5.3148117926110565	5.37964373653946	5.009550901993502	5.86056034502707	6.400649198141844	2.809220314031666	5.175752513726435	5.8856083728867405	5.21571312980603	2.4459891150078708	5.708464027193397	5.880500088699884	4.818682721616788	4.180375437044171	4.438256571091753	5.626704040329005	5.854152880235613	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
