199313	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__Coprococcus;g__Coprococcus;s__
192432	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae: g__;g__;s__
4337868	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__: g__;g__;s__
4434296	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae: g__Candidatus Portiera;g__Candidatus Portiera;s__aleyrodidarum
108729	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae: g__Actinobacillus;g__Actinobacillus;s__
14659	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae: g__Bacillus;g__Bacillus;s__
68458	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Methylobacteriaceae: g__Methylobacterium;g__Methylobacterium;s__
71833	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae: g__;g__;s__
8897	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae: g__Glaciecola;g__Glaciecola;s__
112949	k__Bacteria;p__Chloroflexi;c__TK10;o__AKYG885;f__Dolo_23: g__;g__;s__
644333	k__Bacteria;p__FBP;c__;o__;f__: g__;g__;s__
2079602	k__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Planctomycetales;f__Planctomycetaceae: g__Planctomyces;g__Planctomyces;s__
1046774	k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae: g__Flavobacterium;g__Flavobacterium;s__
974726	k__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Gemmatales;f__Isosphaeraceae: g__;g__;s__
837569	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__: g__;g__;s__
554775	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae: g__;g__;s__
4298967	k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfuromonadales;f__Desulfuromonadaceae: g__;g__;s__
1656781	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae: g__Prevotella;g__Prevotella;s__
252822	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae: g__Agrobacterium;g__Agrobacterium;s__
1101177	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae: g__Staphylococcus;g__Staphylococcus;s__aureus
818162	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Intrasporangiaceae: g__;g__;s__
1100471	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae]: g__Peptoniphilus;g__Peptoniphilus;s__
246238	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Intrasporangiaceae: g__Phycicoccus;g__Phycicoccus;s__
240032	k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae: g__Flavobacterium;g__Flavobacterium;s__
651284	k__Bacteria;p__Actinobacteria;c__Acidimicrobiia;o__Acidimicrobiales;f__ntu14: g__;g__;s__
804156	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Bradyrhizobiaceae: g__;g__;s__
1017364	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae: g__;g__;s__
172207	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae: g__Burkholderia;g__Burkholderia;s__andropogonis
172202	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae: g__Acinetobacter;g__Acinetobacter;s__
1117069	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae: g__Hydrogenophaga;g__Hydrogenophaga;s__
13069	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Mycobacteriaceae: g__Mycobacterium;g__Mycobacterium;s__
1145384	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Intrasporangiaceae: g__;g__;s__
722776	k__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae: g__Pirellula;g__Pirellula;s__
894560	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae: g__Facklamia;g__Facklamia;s__
816228	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__HOC36;f__: g__;g__;s__
588835	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae: g__Loktanella;g__Loktanella;s__
277793	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae: g__;g__;s__
4328457	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Erythrobacteraceae: g__;g__;s__
1145388	k__Bacteria;p__Chloroflexi;c__Gitt-GS-136;o__;f__: g__;g__;s__
102764	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Methylobacteriaceae: g__;g__;s__
4351591	k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae: g__Leptotrichia;g__Leptotrichia;s__
921945	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales;f__Ectothiorhodospiraceae: g__;g__;s__
1054879	k__Bacteria;p__Actinobacteria;c__Thermoleophilia;o__Gaiellales;f__Gaiellaceae: g__;g__;s__
202938	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Microbacteriaceae: g__;g__;s__
2836860	k__Bacteria;p__GN02;c__BD1-5;o__;f__: g__;g__;s__
2836861	k__Bacteria;p__Spirochaetes;c__Spirochaetes;o__Spirochaetales;f__Spirochaetaceae: g__Treponema;g__Treponema;s__socranskii
3059362	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae: g__Lysobacter;g__Lysobacter;s__
114410	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae: g__;g__;s__
823439	k__Bacteria;p__Acidobacteria;c__Acidobacteria-6;o__iii1-15;f__mb2424: g__;g__;s__
1007180	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Methylobacteriaceae: g__Methylobacterium;g__Methylobacterium;s__
250352	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__: g__;g__;s__
938784	k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Chitinophagaceae: g__;g__;s__
2068430	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae: g__;g__;s__
4395774	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae: g__Bacteroides;g__Bacteroides;s__
585878	k__Bacteria;p__WS3;c__PRR-12;o__Sediment-1;f__: g__;g__;s__
1110442	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__: g__;g__;s__
339660	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Sinobacteraceae: g__;g__;s__
115023	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae: g__Azospirillum;g__Azospirillum;s__
638661	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae: g__Rhodobacter;g__Rhodobacter;s__
676447	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae: g__;g__;s__
314513	k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae: g__;g__;s__
792574	k__Bacteria;p__Verrucomicrobia;c__[Pedosphaerae];o__[Pedosphaerales];f__: g__;g__;s__
718145	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Microbacteriaceae: g__Leucobacter;g__Leucobacter;s__
114903	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae: g__;g__;s__
243777	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae: g__Haemophilus;g__Haemophilus;s__
347704	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae: g__Staphylococcus;g__Staphylococcus;s__haemolyticus
382625	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Corynebacteriaceae: g__Corynebacterium;g__Corynebacterium;s__
1705765	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae: g__;g__;s__
416173	k__Bacteria;p__Planctomycetes;c__OM190;o__CL500-15;f__: g__;g__;s__
4331090	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae: g__;g__;s__
4375593	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae: g__Desulfosporosinus;g__Desulfosporosinus;s__meridiei
23513	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae: g__Aerococcus;g__Aerococcus;s__
242136	k__Bacteria;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__: g__;g__;s__
1100798	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae: g__Pelosinus;g__Pelosinus;s__
132483	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Microbacteriaceae: g__;g__;s__
4435982	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae: g__Pseudomonas;g__Pseudomonas;s__veronii
785526	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Methylobacteriaceae: g__;g__;s__
810986	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae: g__Glaciecola;g__Glaciecola;s__
225795	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Idiomarinaceae: g__;g__;s__
4363651	k__Bacteria;p__Armatimonadetes;c__Armatimonadia;o__Armatimonadales;f__Armatimonadaceae: g__;g__;s__
3726186	k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Flammeovirgaceae: g__;g__;s__
2743763	k__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Chlorophyta;c__Chloroplast;g__;s__
350224	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__Ruminococcus;g__Ruminococcus;s__flavefaciens
351106	k__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Haptophyceae;c__Chloroplast;g__;s__
194491	k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Saprospiraceae: g__;g__;s__
102924	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__: g__;g__;s__
2217830	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae: g__;g__;s__
841907	k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae: g__Bilophila;g__Bilophila;s__
4416718	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__HTCC2188;f__HTCC2089: g__;g__;s__
819561	k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__PB19;f__: g__;g__;s__
360392	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__Blautia;g__Blautia;s__
1921816	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__;g__;s__
749696	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae: g__;g__;s__
171409	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae: g__;g__;s__
939252	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae: g__Staphylococcus;g__Staphylococcus;s__
1016369	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Listeriaceae: g__Brochothrix;g__Brochothrix;s__
174694	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__Faecalibacterium;g__Faecalibacterium;s__prausnitzii
171401	k__Bacteria;p__Verrucomicrobia;c__Opitutae;o__Puniceicoccales;f__Puniceicoccaceae: g__;g__;s__
91695	k__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Gemmatales;f__Isosphaeraceae: g__;g__;s__
4324404	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Streptomycetaceae: g__Streptomyces;g__Streptomyces;s__
1669790	k__Bacteria;p__Armatimonadetes;c__0319-6E2;o__;f__: g__;g__;s__
747848	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae: g__;g__;s__
239119	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae: g__;g__;s__
258212	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Micrococcaceae: g__;g__;s__
842845	k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae: g__Flavobacterium;g__Flavobacterium;s__
341885	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae: g__;g__;s__
8028	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Coxiellaceae: g__Rickettsiella;g__Rickettsiella;s__
4309770	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae: g__Streptococcus;g__Streptococcus;s__
88552	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__: g__;g__;s__
499834	k__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae: g__;g__;s__
224222	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae]: g__Anaerococcus;g__Anaerococcus;s__
4471303	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Erythrobacteraceae: g__;g__;s__
1116669	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae: g__;g__;s__
963854	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Salinisphaerales;f__Salinisphaeraceae: g__Salinisphaera;g__Salinisphaera;s__
1089190	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Frankiaceae: g__;g__;s__
334336	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__;g__;s__
512552	k__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Gemmatales;f__Gemmataceae: g__;g__;s__
588165	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae: g__Paracoccus;g__Paracoccus;s__
226516	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae: g__;g__;s__
4300564	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae: g__Asticcacaulis;g__Asticcacaulis;s__biprosthecium
887706	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae: g__Streptococcus;g__Streptococcus;s__
590902	k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Saprospiraceae: g__;g__;s__
305982	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae: g__;g__;s__
3004649	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Phyllobacteriaceae: g__Mesorhizobium;g__Mesorhizobium;s__
938901	k__Bacteria;p__Actinobacteria;c__Thermoleophilia;o__Gaiellales;f__Gaiellaceae: g__;g__;s__
835543	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Micromonosporaceae: g__Actinoplanes;g__Actinoplanes;s__
2991800	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae: g__Streptococcus;g__Streptococcus;s__infantis
512006	k__Bacteria;p__Acidobacteria;c__Acidobacteriia;o__Acidobacteriales;f__Acidobacteriaceae: g__;g__;s__
2549460	k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__[Weeksellaceae]: g__Chryseobacterium;g__Chryseobacterium;s__
389048	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae]: g__Anaerococcus;g__Anaerococcus;s__
4410938	k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae: g__[Eubacterium];g__[Eubacterium];s__biforme
4339765	k__Bacteria;p__Acidobacteria;c__Solibacteres;o__Solibacterales;f__: g__;g__;s__
4411862	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae: g__Bacillus;g__Bacillus;s__
4342568	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Tremblayales;f__Tremblayaceae: g__;g__;s__
4317136	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae: g__;g__;s__
240833	k__Bacteria;p__Firmicutes;c__Clostridia;o__Natranaerobiales;f__Anaerobrancaceae: g__Dethiobacter;g__Dethiobacter;s__
1068902	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Nocardioidaceae: g__Aeromicrobium;g__Aeromicrobium;s__
793524	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae]: g__Helcococcus;g__Helcococcus;s__
4412229	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae: g__Paenibacillus;g__Paenibacillus;s__
327432	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae: g__;g__;s__
1025861	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae]: g__Peptoniphilus;g__Peptoniphilus;s__
240838	k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Chitinophagaceae: g__;g__;s__
307057	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae: g__;g__;s__
4319207	k__Bacteria;p__Gemmatimonadetes;c__Gemmatimonadetes;o__;f__: g__;g__;s__
4319668	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae: g__Porphyromonas;g__Porphyromonas;s__
299996	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae: g__Solibacillus;g__Solibacillus;s__
2219943	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae: g__Inquilinus;g__Inquilinus;s__
4452258	k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae: g__Gramella;g__Gramella;s__
4297733	k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Chitinophagaceae: g__;g__;s__
4319661	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Corynebacteriaceae: g__Corynebacterium;g__Corynebacterium;s__durum
4297222	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae: g__Streptococcus;g__Streptococcus;s__
1099802	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Propionibacteriaceae: g__Propionibacterium;g__Propionibacterium;s__acnes
355307	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__;g__;s__
355305	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae: g__Lactobacillus;g__Lactobacillus;s__reuteri
4472239	k__Bacteria;p__Chlorobi;c__OPB56;o__;f__: g__;g__;s__
813044	k__Bacteria;p__TM6;c__SJA-4;o__;f__: g__;g__;s__
313958	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__Blautia;g__Blautia;s__
4378788	k__Bacteria;p__Chloroflexi;c__Anaerolineae;o__;f__: g__;g__;s__
277643	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae: g__;g__;s__
2534141	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae: g__Pseudomonas;g__Pseudomonas;s__
567846	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae: g__Bifidobacterium;g__Bifidobacterium;s__
231957	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae: g__;g__;s__
567336	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__: g__;g__;s__
250572	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Micromonosporaceae: g__Actinoplanes;g__Actinoplanes;s__
567843	k__Bacteria;p__Acidobacteria;c__Sva0725;o__Sva0725;f__: g__;g__;s__
973092	k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Myxococcales;f__Cystobacterineae: g__;g__;s__
912263	k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Chitinophagaceae: g__;g__;s__
666666	k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae: g__Aequorivita;g__Aequorivita;s__
311950	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae: g__Bacteroides;g__Bacteroides;s__plebeius
383714	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae]: g__Anaerococcus;g__Anaerococcus;s__
555568	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae: g__;g__;s__
4455861	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae: g__Pseudomonas;g__Pseudomonas;s__
4455860	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Sinobacteraceae: g__;g__;s__
572097	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae: g__Rhodoplanes;g__Rhodoplanes;s__
846104	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae: g__Diaphorobacter;g__Diaphorobacter;s__
1091084	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__[Exiguobacteraceae]: g__Exiguobacterium;g__Exiguobacterium;s__
165338	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae: g__Legionella;g__Legionella;s__
579608	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae: g__Streptococcus;g__Streptococcus;s__
842596	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__Coprococcus;g__Coprococcus;s__
625340	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae: g__;g__;s__
4372206	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae: g__Streptococcus;g__Streptococcus;s__
104265	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Frankiaceae: g__;g__;s__
842598	k__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae: g__Methanobrevibacter;g__Methanobrevibacter;s__
11296	k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae: g__Leptotrichia;g__Leptotrichia;s__
4382580	k__Bacteria;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae: g__;g__;s__
409932	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Micromonosporaceae: g__;g__;s__
177113	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__Oscillospira;g__Oscillospira;s__
578551	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__: g__;g__;s__
558593	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__: g__;g__;s__
646549	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae: g__Pseudomonas;g__Pseudomonas;s__
2195	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae: g__Prevotella;g__Prevotella;s__nigrescens
561452	k__Bacteria;p__Actinobacteria;c__Thermoleophilia;o__Gaiellales;f__Gaiellaceae: g__;g__;s__
223441	k__Bacteria;p__Actinobacteria;c__Acidimicrobiia;o__Acidimicrobiales;f__: g__;g__;s__
524292	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae: g__Staphylococcus;g__Staphylococcus;s__epidermidis
3551891	k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Bdellovibrionales;f__Bacteriovoracaceae: g__Bacteriovorax;g__Bacteriovorax;s__
1106177	k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae: g__;g__;s__
944063	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae: g__Staphylococcus;g__Staphylococcus;s__epidermidis
4484245	k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Chitinophagaceae: g__;g__;s__
4343167	k__Bacteria;p__Acidobacteria;c__Solibacteres;o__Solibacterales;f__: g__;g__;s__
1003894	k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__: g__;g__;s__
3339747	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__mitochondria: g__;g__;s__
539819	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae: g__Megasphaera;g__Megasphaera;s__
562311	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae: g__Rhodoplanes;g__Rhodoplanes;s__
179201	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__;g__;s__
583758	k__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Stramenopiles;c__Chloroplast;g__;s__
3610691	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae: g__Proteus;g__Proteus;s__
