	intervention
11246.subject640.timepoint24	Cowpea
11246.subject640.timepoint36	Cowpea
11246.subject640.timepoint48	Cowpea
11246.subject640.timepoint6	Cowpea
11246.subject641.timepoint0	Bean
11246.subject641.timepoint12	Bean
11246.subject641.timepoint2	Bean
11246.subject641.timepoint24	Bean
11246.subject641.timepoint36	Bean
11246.subject641.timepoint48	Bean
11246.subject641.timepoint6	Bean
11246.subject644.timepoint0	Cowpea
11246.subject644.timepoint12	Cowpea
11246.subject644.timepoint2	Cowpea
11246.subject644.timepoint24	Cowpea
11246.subject644.timepoint36	Cowpea
11246.subject644.timepoint48	Cowpea
11246.subject644.timepoint6	Cowpea
11246.subject645.timepoint0	Control
11246.subject645.timepoint12	Control
11246.subject645.timepoint2	Control
11246.subject645.timepoint24	Control
11246.subject645.timepoint36	Control
11246.subject645.timepoint48	Control
11246.subject645.timepoint6	Control
11246.subject646.timepoint0	Bean
11246.subject646.timepoint12	Bean
11246.subject646.timepoint2	Bean
11246.subject646.timepoint24	Bean
11246.subject646.timepoint36	Bean
11246.subject646.timepoint48	Bean
11246.subject646.timepoint6	Bean
11246.subject64.timepoint0	Cowpea
11246.subject64.timepoint12	Cowpea
11246.subject64.timepoint18	Cowpea
11246.subject64.timepoint24	Cowpea
11246.subject64.timepoint6	Cowpea
11246.subject657.timepoint0	Bean
11246.subject657.timepoint12	Bean
11246.subject657.timepoint2	Bean
11246.subject657.timepoint24	Bean
11246.subject657.timepoint36	Bean
11246.subject657.timepoint48	Bean
11246.subject657.timepoint6	Bean
11246.subject662.timepoint0	Bean
11246.subject662.timepoint12	Bean
11246.subject662.timepoint2	Bean
11246.subject662.timepoint24	Bean
11246.subject662.timepoint36	Bean
11246.subject662.timepoint48	Bean
11246.subject662.timepoint6	Bean
11246.subject66.timepoint0	Control
11246.subject66.timepoint12	Control
11246.subject66.timepoint18	Control
11246.subject66.timepoint24	Control
11246.subject66.timepoint6	Control
11246.subject671.timepoint0	Bean
11246.subject671.timepoint12	Bean
11246.subject671.timepoint24	Bean
11246.subject671.timepoint36	Bean
11246.subject671.timepoint48	Bean
11246.subject671.timepoint6	Bean
11246.subject676.timepoint0	Control
11246.subject676.timepoint12	Control
11246.subject676.timepoint24	Control
11246.subject676.timepoint36	Control
11246.subject676.timepoint48	Control
11246.subject679.timepoint0	Cowpea
11246.subject679.timepoint12	Cowpea
11246.subject679.timepoint24	Cowpea
11246.subject679.timepoint36	Cowpea
11246.subject679.timepoint48	Cowpea
11246.subject679.timepoint6	Cowpea
11246.subject67.timepoint0	Cowpea
11246.subject67.timepoint12	Cowpea
11246.subject67.timepoint18	Cowpea
11246.subject67.timepoint24	Cowpea
11246.subject67.timepoint6	Cowpea
11246.subject680.timepoint0	Bean
11246.subject680.timepoint12	Bean
11246.subject680.timepoint2	Bean
11246.subject680.timepoint24	Bean
11246.subject680.timepoint36	Bean
11246.subject680.timepoint48	Bean
11246.subject680.timepoint6	Bean
11246.subject683.timepoint0	Bean
11246.subject683.timepoint12	Bean
11246.subject683.timepoint24	Bean
11246.subject683.timepoint36	Bean
11246.subject683.timepoint48	Bean
11246.subject683.timepoint6	Bean
11246.subject684.timepoint0	Control
11246.subject684.timepoint12	Control
11246.subject684.timepoint24	Control
11246.subject684.timepoint36	Control
11246.subject684.timepoint48	Control
11246.subject684.timepoint6	Control
11246.subject68.timepoint0	Bean
11246.subject68.timepoint12	Bean
11246.subject68.timepoint18	Bean
11246.subject68.timepoint24	Bean
11246.subject68.timepoint6	Bean
11246.subject691.timepoint0	Control
11246.subject691.timepoint12	Control
11246.subject691.timepoint24	Control
11246.subject691.timepoint36	Control
11246.subject691.timepoint48	Control
11246.subject691.timepoint6	Control
11246.subject696.timepoint0	Control
11246.subject696.timepoint12	Control
11246.subject696.timepoint24	Control
11246.subject696.timepoint36	Control
11246.subject696.timepoint48	Control
11246.subject696.timepoint6	Control
11246.subject698.timepoint0	Bean
11246.subject698.timepoint12	Bean
11246.subject698.timepoint24	Bean
11246.subject698.timepoint36	Bean
11246.subject698.timepoint48	Bean
11246.subject698.timepoint6	Bean
11246.subject699.timepoint0	Cowpea
11246.subject699.timepoint12	Cowpea
11246.subject699.timepoint24	Cowpea
11246.subject699.timepoint36	Cowpea
11246.subject699.timepoint48	Cowpea
11246.subject699.timepoint6	Cowpea
11246.subject6.timepoint0	Bean
11246.subject6.timepoint12	Bean
11246.subject6.timepoint18	Bean
11246.subject6.timepoint2	Bean
11246.subject6.timepoint24	Bean
11246.subject700.timepoint0	Cowpea
11246.subject700.timepoint12	Cowpea
11246.subject700.timepoint24	Cowpea
11246.subject700.timepoint36	Cowpea
11246.subject700.timepoint48	Cowpea
11246.subject700.timepoint6	Cowpea
11246.subject704.timepoint0	Bean
11246.subject704.timepoint12	Bean
11246.subject704.timepoint24	Bean
11246.subject704.timepoint36	Bean
11246.subject704.timepoint48	Bean
11246.subject704.timepoint6	Bean
11246.subject705.timepoint0	Control
11246.subject705.timepoint12	Control
11246.subject705.timepoint24	Control
11246.subject705.timepoint36	Control
11246.subject705.timepoint48	Control
11246.subject705.timepoint6	Control
11246.subject706.timepoint0	Cowpea
11246.subject706.timepoint12	Cowpea
11246.subject706.timepoint24	Cowpea
11246.subject706.timepoint36	Cowpea
11246.subject706.timepoint48	Cowpea
11246.subject706.timepoint6	Cowpea
11246.subject709.timepoint0	Cowpea
11246.subject709.timepoint12	Cowpea
11246.subject709.timepoint24	Cowpea
11246.subject709.timepoint36	Cowpea
11246.subject709.timepoint48	Cowpea
11246.subject709.timepoint6	Cowpea
11246.subject718.timepoint0	Cowpea
11246.subject718.timepoint12	Cowpea
11246.subject718.timepoint24	Cowpea
11246.subject718.timepoint36	Cowpea
11246.subject718.timepoint48	Cowpea
11246.subject718.timepoint6	Cowpea
11246.subject71.timepoint0	Control
11246.subject71.timepoint12	Control
11246.subject71.timepoint18	Control
11246.subject71.timepoint24	Control
11246.subject71.timepoint6	Control
11246.subject720.timepoint0	Control
11246.subject720.timepoint12	Control
11246.subject720.timepoint24	Control
11246.subject720.timepoint36	Control
11246.subject720.timepoint48	Control
11246.subject720.timepoint6	Control
11246.subject723.timepoint0	Bean
11246.subject723.timepoint12	Bean
11246.subject723.timepoint24	Bean
11246.subject723.timepoint36	Bean
11246.subject723.timepoint48	Bean
11246.subject723.timepoint6	Bean
11246.subject726.timepoint0	Control
11246.subject726.timepoint12	Control
11246.subject726.timepoint24	Control
11246.subject726.timepoint36	Control
11246.subject726.timepoint48	Control
11246.subject726.timepoint6	Control
11246.subject74.timepoint0	Cowpea
11246.subject74.timepoint12	Cowpea
11246.subject74.timepoint18	Cowpea
11246.subject74.timepoint24	Cowpea
11246.subject74.timepoint6	Cowpea
11246.subject76.timepoint0	Bean
11246.subject76.timepoint12	Bean
11246.subject76.timepoint18	Bean
11246.subject76.timepoint24	Bean
11246.subject76.timepoint6	Bean
11246.subject777.timepoint0	Cowpea
11246.subject777.timepoint12	Cowpea
11246.subject777.timepoint24	Cowpea
11246.subject777.timepoint36	Cowpea
11246.subject777.timepoint48	Cowpea
11246.subject777.timepoint6	Cowpea
11246.subject77.timepoint0	Control
11246.subject77.timepoint12	Control
11246.subject77.timepoint18	Control
11246.subject77.timepoint24	Control
11246.subject77.timepoint6	Control
11246.subject7.timepoint0	Cowpea
11246.subject7.timepoint12	Cowpea
11246.subject7.timepoint18	Cowpea
11246.subject7.timepoint2	Cowpea
11246.subject7.timepoint24	Cowpea
11246.subject80.timepoint0	Control
11246.subject80.timepoint12	Control
11246.subject80.timepoint18	Control
11246.subject80.timepoint24	Control
11246.subject80.timepoint6	Control
11246.subject81.timepoint0	Control
11246.subject81.timepoint12	Control
11246.subject81.timepoint18	Control
11246.subject81.timepoint24	Control
11246.subject81.timepoint6	Control
11246.subject824.timepoint0	Bean
11246.subject824.timepoint12	Bean
11246.subject824.timepoint2	Bean
11246.subject824.timepoint24	Bean
11246.subject824.timepoint36	Bean
11246.subject824.timepoint48	Bean
11246.subject824.timepoint6	Bean
11246.subject827.timepoint0	Cowpea
11246.subject827.timepoint12	Cowpea
11246.subject827.timepoint2	Cowpea
11246.subject827.timepoint24	Cowpea
11246.subject827.timepoint36	Cowpea
11246.subject827.timepoint6	Cowpea
11246.subject828.timepoint0	Control
11246.subject828.timepoint12	Control
11246.subject828.timepoint2	Control
11246.subject828.timepoint24	Control
11246.subject828.timepoint36	Control
11246.subject828.timepoint48	Control
11246.subject828.timepoint6	Control
11246.subject829.timepoint0	Cowpea
11246.subject829.timepoint12	Cowpea
11246.subject829.timepoint2	Cowpea
11246.subject829.timepoint24	Cowpea
11246.subject829.timepoint36	Cowpea
11246.subject829.timepoint48	Cowpea
11246.subject829.timepoint6	Cowpea
11246.subject82.timepoint0	Cowpea
11246.subject82.timepoint12	Cowpea
11246.subject82.timepoint18	Cowpea
11246.subject82.timepoint24	Cowpea
11246.subject82.timepoint6	Cowpea
11246.subject830.timepoint0	Control
11246.subject830.timepoint12	Control
11246.subject830.timepoint2	Control
11246.subject830.timepoint24	Control
11246.subject830.timepoint36	Control
11246.subject830.timepoint48	Control
11246.subject830.timepoint6	Control
11246.subject833.timepoint0	Control
11246.subject833.timepoint12	Control
11246.subject833.timepoint2	Control
11246.subject833.timepoint24	Control
11246.subject833.timepoint36	Control
11246.subject833.timepoint48	Control
11246.subject833.timepoint6	Control
11246.subject834.timepoint0	Control
11246.subject834.timepoint12	Control
11246.subject834.timepoint2	Control
11246.subject834.timepoint24	Control
11246.subject834.timepoint36	Control
11246.subject834.timepoint48	Control
11246.subject834.timepoint6	Control
11246.subject836.timepoint0	Cowpea
11246.subject836.timepoint12	Cowpea
11246.subject836.timepoint24	Cowpea
11246.subject836.timepoint36	Cowpea
11246.subject836.timepoint48	Cowpea
11246.subject836.timepoint6	Cowpea
11246.subject838.timepoint0	Bean
11246.subject838.timepoint12	Bean
11246.subject838.timepoint2	Bean
11246.subject838.timepoint24	Bean
11246.subject838.timepoint36	Bean
11246.subject838.timepoint48	Bean
11246.subject838.timepoint6	Bean
11246.subject840.timepoint0	Cowpea
11246.subject840.timepoint12	Cowpea
11246.subject840.timepoint24	Cowpea
11246.subject840.timepoint36	Cowpea
11246.subject840.timepoint48	Cowpea
11246.subject840.timepoint6	Cowpea
11246.subject841.timepoint0	Cowpea
11246.subject841.timepoint12	Cowpea
11246.subject841.timepoint2	Cowpea
11246.subject841.timepoint24	Cowpea
11246.subject841.timepoint36	Cowpea
11246.subject841.timepoint48	Cowpea
11246.subject841.timepoint6	Cowpea
11246.subject843.timepoint0	Control
11246.subject843.timepoint12	Control
11246.subject843.timepoint2	Control
11246.subject843.timepoint24	Control
11246.subject843.timepoint36	Control
11246.subject843.timepoint48	Control
11246.subject843.timepoint6	Control
11246.subject844.timepoint0	Bean
11246.subject844.timepoint12	Bean
11246.subject844.timepoint2	Bean
11246.subject844.timepoint24	Bean
11246.subject844.timepoint36	Bean
11246.subject844.timepoint6	Bean
11246.subject845.timepoint0	Bean
11246.subject845.timepoint12	Bean
11246.subject845.timepoint2	Bean
11246.subject845.timepoint24	Bean
11246.subject845.timepoint36	Bean
11246.subject845.timepoint48	Bean
11246.subject845.timepoint6	Bean
11246.subject846.timepoint0	Cowpea
11246.subject846.timepoint12	Cowpea
11246.subject846.timepoint24	Cowpea
11246.subject846.timepoint36	Cowpea
11246.subject846.timepoint48	Cowpea
11246.subject846.timepoint6	Cowpea
11246.subject847.timepoint0	Bean
11246.subject847.timepoint12	Bean
11246.subject847.timepoint2	Bean
11246.subject847.timepoint24	Bean
11246.subject847.timepoint36	Bean
11246.subject847.timepoint6	Bean
11246.subject848.timepoint0	Cowpea
11246.subject848.timepoint12	Cowpea
11246.subject848.timepoint2	Cowpea
11246.subject848.timepoint24	Cowpea
11246.subject848.timepoint36	Cowpea
11246.subject848.timepoint48	Cowpea
11246.subject848.timepoint6	Cowpea
11246.subject849.timepoint0	Bean
11246.subject849.timepoint2	Bean
11246.subject849.timepoint24	Bean
11246.subject849.timepoint36	Bean
11246.subject849.timepoint48	Bean
11246.subject849.timepoint6	Bean
11246.subject84.timepoint0	Cowpea
11246.subject84.timepoint12	Cowpea
11246.subject84.timepoint18	Cowpea
11246.subject84.timepoint24	Cowpea
11246.subject84.timepoint6	Cowpea
11246.subject850.timepoint0	Cowpea
11246.subject850.timepoint12	Cowpea
11246.subject850.timepoint24	Cowpea
11246.subject850.timepoint36	Cowpea
11246.subject850.timepoint48	Cowpea
11246.subject850.timepoint6	Cowpea
11246.subject851.timepoint0	Bean
11246.subject851.timepoint12	Bean
11246.subject851.timepoint2	Bean
11246.subject851.timepoint24	Bean
11246.subject851.timepoint36	Bean
11246.subject851.timepoint48	Bean
11246.subject851.timepoint6	Bean
11246.subject852.timepoint0	Bean
11246.subject852.timepoint12	Bean
11246.subject852.timepoint2	Bean
11246.subject852.timepoint24	Bean
11246.subject852.timepoint36	Bean
11246.subject852.timepoint48	Bean
11246.subject852.timepoint6	Bean
11246.subject853.timepoint0	Cowpea
11246.subject853.timepoint12	Cowpea
11246.subject853.timepoint2	Cowpea
11246.subject853.timepoint24	Cowpea
11246.subject853.timepoint36	Cowpea
11246.subject853.timepoint48	Cowpea
11246.subject853.timepoint6	Cowpea
11246.subject854.timepoint0	Bean
11246.subject854.timepoint12	Bean
11246.subject854.timepoint2	Bean
11246.subject854.timepoint24	Bean
11246.subject854.timepoint36	Bean
11246.subject854.timepoint6	Bean
11246.subject856.timepoint0	Bean
11246.subject856.timepoint12	Bean
11246.subject856.timepoint2	Bean
11246.subject856.timepoint24	Bean
11246.subject856.timepoint36	Bean
11246.subject856.timepoint48	Bean
11246.subject856.timepoint6	Bean
11246.subject858.timepoint0	Bean
11246.subject858.timepoint12	Bean
11246.subject858.timepoint2	Bean
11246.subject858.timepoint24	Bean
11246.subject858.timepoint36	Bean
11246.subject858.timepoint48	Bean
11246.subject858.timepoint6	Bean
11246.subject859.timepoint0	Cowpea
11246.subject859.timepoint12	Cowpea
11246.subject859.timepoint2	Cowpea
11246.subject859.timepoint24	Cowpea
11246.subject859.timepoint36	Cowpea
11246.subject859.timepoint48	Cowpea
11246.subject859.timepoint6	Cowpea
11246.subject860.timepoint0	Cowpea
11246.subject860.timepoint12	Cowpea
11246.subject860.timepoint2	Cowpea
11246.subject860.timepoint24	Cowpea
11246.subject860.timepoint36	Cowpea
11246.subject860.timepoint48	Cowpea
11246.subject860.timepoint6	Cowpea
11246.subject862.timepoint0	Cowpea
11246.subject862.timepoint12	Cowpea
11246.subject862.timepoint2	Cowpea
11246.subject862.timepoint24	Cowpea
11246.subject862.timepoint36	Cowpea
11246.subject862.timepoint48	Cowpea
11246.subject862.timepoint6	Cowpea
11246.subject863.timepoint0	Bean
11246.subject863.timepoint12	Bean
11246.subject863.timepoint2	Bean
11246.subject863.timepoint24	Bean
11246.subject863.timepoint36	Bean
11246.subject863.timepoint48	Bean
11246.subject863.timepoint6	Bean
11246.subject864.timepoint0	Cowpea
11246.subject864.timepoint12	Cowpea
11246.subject864.timepoint2	Cowpea
11246.subject864.timepoint24	Cowpea
11246.subject864.timepoint36	Cowpea
11246.subject864.timepoint48	Cowpea
11246.subject864.timepoint6	Cowpea
11246.subject865.timepoint0	Bean
11246.subject865.timepoint12	Bean
11246.subject865.timepoint2	Bean
11246.subject865.timepoint24	Bean
11246.subject865.timepoint36	Bean
11246.subject865.timepoint48	Bean
11246.subject865.timepoint6	Bean
11246.subject866.timepoint0	Cowpea
11246.subject866.timepoint12	Cowpea
11246.subject866.timepoint2	Cowpea
11246.subject866.timepoint24	Cowpea
11246.subject866.timepoint36	Cowpea
11246.subject866.timepoint48	Cowpea
11246.subject866.timepoint6	Cowpea
11246.subject86.timepoint0	Bean
11246.subject86.timepoint12	Bean
11246.subject86.timepoint18	Bean
11246.subject86.timepoint24	Bean
11246.subject86.timepoint6	Bean
11246.subject872.timepoint0	Bean
11246.subject872.timepoint12	Bean
11246.subject872.timepoint2	Bean
11246.subject872.timepoint24	Bean
11246.subject872.timepoint36	Bean
11246.subject872.timepoint48	Bean
11246.subject872.timepoint6	Bean
11246.subject873.timepoint0	Cowpea
11246.subject873.timepoint12	Cowpea
11246.subject873.timepoint18	Cowpea
11246.subject873.timepoint2	Cowpea
11246.subject873.timepoint30	Cowpea
11246.subject873.timepoint6	Cowpea
11246.subject874.timepoint0	Bean
11246.subject874.timepoint12	Bean
11246.subject874.timepoint2	Bean
11246.subject874.timepoint24	Bean
11246.subject874.timepoint36	Bean
11246.subject874.timepoint6	Bean
11246.subject876.timepoint0	Bean
11246.subject876.timepoint12	Bean
11246.subject876.timepoint2	Bean
11246.subject876.timepoint24	Bean
11246.subject876.timepoint36	Bean
11246.subject876.timepoint48	Bean
11246.subject876.timepoint6	Bean
11246.subject877.timepoint0	Cowpea
11246.subject877.timepoint12	Cowpea
11246.subject877.timepoint2	Cowpea
11246.subject877.timepoint24	Cowpea
11246.subject877.timepoint36	Cowpea
11246.subject877.timepoint48	Cowpea
11246.subject877.timepoint6	Cowpea
11246.subject880.timepoint0	Cowpea
11246.subject880.timepoint12	Cowpea
11246.subject880.timepoint2	Cowpea
11246.subject880.timepoint24	Cowpea
11246.subject880.timepoint36	Cowpea
11246.subject880.timepoint48	Cowpea
11246.subject880.timepoint6	Cowpea
11246.subject881.timepoint0	Bean
11246.subject881.timepoint12	Bean
11246.subject881.timepoint2	Bean
11246.subject881.timepoint24	Bean
11246.subject881.timepoint36	Bean
11246.subject881.timepoint48	Bean
11246.subject881.timepoint6	Bean
11246.subject882.timepoint0	Cowpea
11246.subject882.timepoint12	Cowpea
11246.subject882.timepoint2	Cowpea
11246.subject882.timepoint24	Cowpea
11246.subject882.timepoint36	Cowpea
11246.subject882.timepoint48	Cowpea
11246.subject882.timepoint6	Cowpea
11246.subject883.timepoint0	Bean
11246.subject883.timepoint12	Bean
11246.subject883.timepoint2	Bean
11246.subject883.timepoint24	Bean
11246.subject883.timepoint36	Bean
11246.subject883.timepoint48	Bean
11246.subject883.timepoint6	Bean
11246.subject885.timepoint0	Cowpea
11246.subject885.timepoint12	Cowpea
11246.subject885.timepoint2	Cowpea
11246.subject885.timepoint24	Cowpea
11246.subject885.timepoint36	Cowpea
11246.subject885.timepoint48	Cowpea
11246.subject885.timepoint6	Cowpea
11246.subject886.timepoint0	Bean
11246.subject886.timepoint12	Bean
11246.subject886.timepoint2	Bean
11246.subject886.timepoint24	Bean
11246.subject886.timepoint36	Bean
11246.subject886.timepoint48	Bean
11246.subject886.timepoint6	Bean
11246.subject887.timepoint0	Bean
11246.subject887.timepoint12	Bean
11246.subject887.timepoint2	Bean
11246.subject887.timepoint24	Bean
11246.subject887.timepoint36	Bean
11246.subject887.timepoint48	Bean
11246.subject887.timepoint6	Bean
11246.subject888.timepoint0	Bean
11246.subject888.timepoint12	Bean
11246.subject888.timepoint2	Bean
11246.subject888.timepoint24	Bean
11246.subject888.timepoint36	Bean
11246.subject888.timepoint48	Bean
11246.subject888.timepoint6	Bean
11246.subject88.timepoint0	Bean
11246.subject88.timepoint12	Bean
11246.subject88.timepoint18	Bean
11246.subject88.timepoint24	Bean
11246.subject88.timepoint6	Bean
11246.subject890.timepoint0	Cowpea
11246.subject890.timepoint12	Cowpea
11246.subject890.timepoint2	Cowpea
11246.subject890.timepoint24	Cowpea
11246.subject890.timepoint36	Cowpea
11246.subject890.timepoint48	Cowpea
11246.subject890.timepoint6	Cowpea
11246.subject892.timepoint0	Cowpea
11246.subject892.timepoint12	Cowpea
11246.subject892.timepoint2	Cowpea
11246.subject892.timepoint24	Cowpea
11246.subject892.timepoint36	Cowpea
11246.subject892.timepoint6	Cowpea
11246.subject896.timepoint0	Bean
11246.subject896.timepoint12	Bean
11246.subject896.timepoint2	Bean
11246.subject896.timepoint24	Bean
11246.subject896.timepoint36	Bean
11246.subject896.timepoint48	Bean
11246.subject896.timepoint6	Bean
11246.subject897.timepoint0	Bean
11246.subject897.timepoint12	Bean
11246.subject897.timepoint2	Bean
11246.subject897.timepoint24	Bean
11246.subject897.timepoint48	Bean
11246.subject897.timepoint6	Bean
11246.subject899.timepoint0	Cowpea
11246.subject899.timepoint12	Cowpea
11246.subject899.timepoint2	Cowpea
11246.subject899.timepoint24	Cowpea
11246.subject899.timepoint36	Cowpea
11246.subject899.timepoint48	Cowpea
11246.subject899.timepoint6	Cowpea
11246.subject8.timepoint0	Control
11246.subject8.timepoint12	Control
11246.subject8.timepoint18	Control
11246.subject8.timepoint2	Control
11246.subject8.timepoint24	Control
11246.subject903.timepoint0	Bean
11246.subject903.timepoint12	Bean
11246.subject903.timepoint2	Bean
11246.subject903.timepoint24	Bean
11246.subject903.timepoint36	Bean
11246.subject903.timepoint48	Bean
11246.subject903.timepoint6	Bean
11246.subject905.timepoint0	Control
11246.subject905.timepoint12	Control
11246.subject905.timepoint2	Control
11246.subject905.timepoint24	Control
11246.subject905.timepoint36	Control
11246.subject905.timepoint48	Control
11246.subject905.timepoint6	Control
11246.subject907.timepoint0	Bean
11246.subject907.timepoint12	Bean
11246.subject907.timepoint2	Bean
11246.subject907.timepoint24	Bean
11246.subject907.timepoint36	Bean
11246.subject907.timepoint48	Bean
11246.subject907.timepoint6	Bean
11246.subject908.timepoint0	Bean
11246.subject908.timepoint12	Bean
11246.subject908.timepoint2	Bean
11246.subject908.timepoint24	Bean
11246.subject908.timepoint36	Bean
11246.subject908.timepoint48	Bean
11246.subject908.timepoint6	Bean
11246.subject909.timepoint0	Cowpea
11246.subject909.timepoint12	Cowpea
11246.subject909.timepoint2	Cowpea
11246.subject909.timepoint24	Cowpea
11246.subject909.timepoint36	Cowpea
11246.subject909.timepoint48	Cowpea
11246.subject909.timepoint6	Cowpea
11246.subject90.timepoint0	Control
11246.subject90.timepoint12	Control
11246.subject90.timepoint18	Control
11246.subject90.timepoint24	Control
11246.subject90.timepoint6	Control
11246.subject912.timepoint0	Control
11246.subject912.timepoint12	Control
11246.subject912.timepoint2	Control
11246.subject912.timepoint24	Control
11246.subject912.timepoint36	Control
11246.subject912.timepoint48	Control
11246.subject912.timepoint6	Control
11246.subject918.timepoint0	Bean
11246.subject918.timepoint12	Bean
11246.subject918.timepoint2	Bean
11246.subject918.timepoint24	Bean
11246.subject918.timepoint36	Bean
11246.subject918.timepoint48	Bean
11246.subject918.timepoint6	Bean
11246.subject919.timepoint0	Cowpea
11246.subject919.timepoint12	Cowpea
11246.subject919.timepoint2	Cowpea
11246.subject919.timepoint24	Cowpea
11246.subject919.timepoint36	Cowpea
11246.subject919.timepoint48	Cowpea
11246.subject919.timepoint6	Cowpea
11246.subject921.timepoint0	Cowpea
11246.subject921.timepoint12	Cowpea
11246.subject921.timepoint2	Cowpea
11246.subject921.timepoint24	Cowpea
11246.subject921.timepoint36	Cowpea
11246.subject921.timepoint48	Cowpea
11246.subject921.timepoint6	Cowpea
11246.subject925.timepoint0	Bean
11246.subject925.timepoint12	Bean
11246.subject925.timepoint2	Bean
11246.subject925.timepoint24	Bean
11246.subject925.timepoint36	Bean
11246.subject925.timepoint48	Bean
11246.subject925.timepoint6	Bean
11246.subject926.timepoint0	Control
11246.subject926.timepoint12	Control
11246.subject926.timepoint2	Control
11246.subject926.timepoint24	Control
11246.subject926.timepoint36	Control
11246.subject926.timepoint48	Control
11246.subject926.timepoint6	Control
11246.subject927.timepoint0	Bean
11246.subject927.timepoint12	Bean
11246.subject927.timepoint2	Bean
11246.subject927.timepoint24	Bean
11246.subject927.timepoint36	Bean
11246.subject927.timepoint48	Bean
11246.subject927.timepoint6	Bean
11246.subject929.timepoint0	Cowpea
11246.subject929.timepoint12	Cowpea
11246.subject929.timepoint2	Cowpea
11246.subject929.timepoint24	Cowpea
11246.subject929.timepoint36	Cowpea
11246.subject929.timepoint48	Cowpea
11246.subject929.timepoint6	Cowpea
11246.subject930.timepoint0	Cowpea
11246.subject930.timepoint12	Cowpea
11246.subject930.timepoint2	Cowpea
11246.subject930.timepoint24	Cowpea
11246.subject930.timepoint36	Cowpea
11246.subject930.timepoint6	Cowpea
11246.subject932.timepoint0	Bean
11246.subject932.timepoint12	Bean
11246.subject932.timepoint2	Bean
11246.subject932.timepoint24	Bean
11246.subject932.timepoint36	Bean
11246.subject932.timepoint48	Bean
11246.subject932.timepoint6	Bean
11246.subject9.timepoint0	Cowpea
11246.subject9.timepoint18	Cowpea
11246.subject9.timepoint2	Cowpea
11246.subject9.timepoint24	Cowpea
11246.BLANK09.E12	
11246.BLANK09.F12	
11246.BLANK09.G12	
11246.BLANK09.H12	
11246.BLANK10.E12	
11246.BLANK10.F12	
11246.BLANK10.G12	
11246.BLANK10.H12	
11246.BLANK11.E12	
11246.BLANK11.F12	
11246.BLANK11.G12	
11246.BLANK11.H12	
11246.BLANK12.E12	
11246.BLANK12.F12	
11246.BLANK12.G12	
11246.BLANK12.H12	
11246.BLANK13.E12	
11246.BLANK13.F12	
11246.BLANK13.G12	
11246.BLANK13.H12	
11246.BLANK14.E12	
11246.BLANK14.F12	
11246.BLANK14.G12	
11246.BLANK14.H12	
11246.BLANK15.E12	
11246.BLANK15.F12	
11246.BLANK15.G12	
11246.BLANK15.H12	
11246.BLANK17.E12	
11246.BLANK17.F12	
11246.BLANK17.G12	
11246.BLANK17.H12	
11246.BLANK18.E12	
11246.BLANK18.F12	
11246.BLANK18.G12	
11246.BLANK18.H12	
11246.BLANK19.E12	
11246.BLANK19.F12	
11246.BLANK19.G12	
11246.BLANK19.H12	
11246.BLANK20.E12	
11246.BLANK20.F12	
11246.BLANK20.G12	
11246.BLANK20.H12	
11246.BLANK21.A03	
11246.BLANK21.A04	
11246.BLANK21.A05	
11246.BLANK21.A06	
11246.BLANK21.A07	
11246.BLANK21.A08	
11246.BLANK21.A09	
11246.BLANK21.A10	
11246.BLANK21.A11	
11246.BLANK21.A12	
11246.BLANK21.B03	
11246.BLANK21.B04	
11246.BLANK21.B05	
11246.BLANK21.B06	
11246.BLANK21.B07	
11246.BLANK21.B08	
11246.BLANK21.B09	
11246.BLANK21.B10	
11246.BLANK21.B11	
11246.BLANK21.B12	
11246.BLANK21.C03	
11246.BLANK21.C04	
11246.BLANK21.C05	
11246.BLANK21.C06	
11246.BLANK21.C07	
11246.BLANK21.C08	
11246.BLANK21.C09	
11246.BLANK21.C10	
11246.BLANK21.C11	
11246.BLANK21.C12	
11246.BLANK21.D03	
11246.BLANK21.D04	
11246.BLANK21.D05	
11246.BLANK21.D06	
11246.BLANK21.D07	
11246.BLANK21.D08	
11246.BLANK21.D09	
11246.BLANK21.D10	
11246.BLANK21.D11	
11246.BLANK21.D12	
11246.BLANK21.E03	
11246.BLANK21.E04	
11246.BLANK21.E05	
11246.BLANK21.E06	
11246.BLANK21.E07	
11246.BLANK21.E08	
11246.BLANK21.E09	
11246.BLANK21.E10	
11246.BLANK21.E11	
11246.BLANK21.E12	
11246.BLANK21.F02	
11246.BLANK21.F03	
11246.BLANK21.F04	
11246.BLANK21.F05	
11246.BLANK21.F06	
11246.BLANK21.F07	
11246.BLANK21.F08	
11246.BLANK21.F09	
11246.BLANK21.F10	
11246.BLANK21.F11	
11246.BLANK21.F12	
11246.BLANK21.G02	
11246.BLANK21.G03	
11246.BLANK21.G04	
11246.BLANK21.G05	
11246.BLANK21.G06	
11246.BLANK21.G07	
11246.BLANK21.G08	
11246.BLANK21.G09	
11246.BLANK21.G10	
11246.BLANK21.G11	
11246.BLANK21.G12	
11246.BLANK21.H02	
11246.BLANK21.H03	
11246.BLANK21.H04	
11246.BLANK21.H05	
11246.BLANK21.H06	
11246.BLANK21.H07	
11246.BLANK21.H08	
11246.BLANK21.H09	
11246.BLANK21.H10	
11246.BLANK21.H11	
11246.BLANK21.H12	
11246.BLANK16.E12	
11246.BLANK16.F12	
